sale_date,category_name,product_name,quantity,unit_price,cost_price,amount,cost_amount,customer_name,department,section,description
2025-06-02,コンサルティング,DX戦略策定支援,2,131000,54000,262000,108000,ウプシロン薬品,コンサルティング部,ITコンサル課,クラウド移行支援
2025-06-02,ソフトウェア,業務管理システム Pro,1,400000,72000,400000,72000,ロー物産株式会社,SI事業部,インフラ課,本社導入
2025-06-03,ハードウェア,ストレージ装置,2,426000,335000,852000,670000,イプシロン物流,第二営業部,西日本営業課,拠点間VPN
2025-06-03,ソフトウェア,データ分析ツール,3,245000,47000,735000,141000,オミクロン化学,第二営業部,西日本営業課,工場管理向け
2025-06-04,サポート・保守,年間保守契約,4,120000,44000,480000,176000,ロー物産株式会社,コンサルティング部,ITコンサル課,緊急障害対応
2025-06-04,ハードウェア,ネットワーク機器,2,330000,199000,660000,398000,ミュー電気株式会社,第一営業部,官公庁営業課,DR環境構築
2025-06-04,ハードウェア,ストレージ装置,2,388000,281000,776000,562000,デルタ製造株式会社,コンサルティング部,ITコンサル課,データセンター増設
2025-06-04,サポート・保守,障害対応（スポット）,12,17000,9000,204000,108000,パイ情報システム,第一営業部,官公庁営業課,月次定期点検
2025-06-04,ハードウェア,ストレージ装置,2,400000,282000,800000,564000,ミュー電気株式会社,サービス事業部,サポート課,DR環境構築
2025-06-04,ソフトウェア,業務管理システム Basic,2,158000,33000,316000,66000,ウプシロン薬品,第一営業部,官公庁営業課,新規導入
2025-06-04,サポート・保守,年間保守契約,4,106000,38000,424000,152000,パイ情報システム,第二営業部,西日本営業課,緊急障害対応
2025-06-04,ソフトウェア,データ分析ツール,1,215000,44000,215000,44000,ゼータ不動産,第一営業部,官公庁営業課,バージョンアップ
2025-06-04,コンサルティング,システム要件定義支援,14,82000,31000,1148000,434000,株式会社アルファ商事,コンサルティング部,戦略コンサル課,DXロードマップ策定
2025-06-04,ソフトウェア,セキュリティ管理ツール,1,154000,31000,154000,31000,エータ食品株式会社,SI事業部,システム開発課,本社導入
2025-06-04,ハードウェア,サーバ機器 B,1,1247000,810000,1247000,810000,イプシロン物流,サービス事業部,保守管理課,全拠点LAN整備
2025-06-05,ソフトウェア,業務管理システム Basic,3,129000,33000,387000,99000,株式会社イオタ,第二営業部,海外営業課,新規導入
2025-06-05,コンサルティング,DX戦略策定支援,3,123000,60000,369000,180000,株式会社タウ設計,コンサルティング部,ITコンサル課,クラウド移行支援
2025-06-05,ソフトウェア,業務管理システム Basic,2,157000,27000,314000,54000,ベータ工業株式会社,第二営業部,西日本営業課,追加ライセンス
2025-06-06,サポート・保守,年間保守契約,3,134000,41000,402000,123000,ニュー精工株式会社,SI事業部,インフラ課,月次定期点検
2025-06-06,ハードウェア,サーバ機器 B,1,1310000,877000,1310000,877000,株式会社アルファ商事,コンサルティング部,ITコンサル課,全拠点LAN整備
2025-06-06,サポート・保守,年間保守契約,5,125000,39000,625000,195000,デルタ製造株式会社,SI事業部,PMO課,保守契約更新
2025-06-06,サポート・保守,年間保守契約,1,115000,38000,115000,38000,カッパデジタル,SI事業部,インフラ課,夜間サポート
2025-06-06,ハードウェア,サーバ機器 A,2,792000,514000,1584000,1028000,パイ情報システム,SI事業部,PMO課,全拠点LAN整備
2025-06-07,サポート・保守,障害対応（スポット）,11,14000,8000,154000,88000,シグマ自動車,サービス事業部,サポート課,緊急障害対応
2025-06-07,ソフトウェア,業務管理システム Pro,2,410000,70000,820000,140000,カッパデジタル,SI事業部,インフラ課,バージョンアップ
2025-06-07,サポート・保守,年間保守契約,4,135000,35000,540000,140000,株式会社アルファ商事,コンサルティング部,戦略コンサル課,緊急障害対応
2025-06-07,サポート・保守,リモート監視サービス,10,44000,20000,440000,200000,株式会社タウ設計,コンサルティング部,戦略コンサル課,月次定期点検
2025-06-07,ソフトウェア,データ分析ツール,1,284000,51000,284000,51000,オミクロン化学,SI事業部,PMO課,新規導入
2025-06-08,ハードウェア,ストレージ装置,2,403000,339000,806000,678000,オミクロン化学,サービス事業部,保守管理課,拠点間VPN
2025-06-08,コンサルティング,システム要件定義支援,14,79000,35000,1106000,490000,ゼータ不動産,コンサルティング部,戦略コンサル課,要件定義支援
2025-06-08,ソフトウェア,データ分析ツール,3,234000,56000,702000,168000,シグマ自動車,SI事業部,インフラ課,拠点展開
2025-06-08,サポート・保守,リモート監視サービス,12,45000,16000,540000,192000,ゼータ不動産,コンサルティング部,ITコンサル課,保守契約更新
2025-06-09,コンサルティング,プロジェクト管理支援,14,92000,44000,1288000,616000,株式会社タウ設計,コンサルティング部,ITコンサル課,ERP導入PM
2025-06-09,サポート・保守,リモート監視サービス,12,47000,16000,564000,192000,ガンマシステムズ,第二営業部,海外営業課,セキュリティ対応
2025-06-09,サポート・保守,リモート監視サービス,4,50000,19000,200000,76000,エータ食品株式会社,サービス事業部,保守管理課,保守契約更新
2025-06-09,ハードウェア,サーバ機器 B,1,1362000,785000,1362000,785000,テータ建設,サービス事業部,保守管理課,全拠点LAN整備
2025-06-09,コンサルティング,プロジェクト管理支援,17,83000,41000,1411000,697000,ベータ工業株式会社,SI事業部,インフラ課,クラウド移行支援
2025-06-09,ハードウェア,サーバ機器 B,1,1067000,790000,1067000,790000,ニュー精工株式会社,SI事業部,PMO課,データセンター増設
2025-06-10,ソフトウェア,業務管理システム Pro,1,409000,77000,409000,77000,ベータ工業株式会社,SI事業部,システム開発課,工場管理向け
2025-06-10,ハードウェア,サーバ機器 B,1,1213000,767000,1213000,767000,株式会社アルファ商事,SI事業部,インフラ課,全拠点LAN整備
2025-06-10,サポート・保守,年間保守契約,5,135000,46000,675000,230000,株式会社アルファ商事,SI事業部,インフラ課,セキュリティ対応
2025-06-11,ハードウェア,ストレージ装置,2,478000,341000,956000,682000,ミュー電気株式会社,コンサルティング部,戦略コンサル課,DR環境構築
2025-06-11,ハードウェア,サーバ機器 B,1,1215000,784000,1215000,784000,ベータ工業株式会社,コンサルティング部,戦略コンサル課,データセンター増設
2025-06-12,コンサルティング,プロジェクト管理支援,13,88000,41000,1144000,533000,カッパデジタル,コンサルティング部,戦略コンサル課,基幹系刷新PJ
2025-06-12,サポート・保守,障害対応（スポット）,14,17000,7000,238000,98000,ロー物産株式会社,コンサルティング部,戦略コンサル課,夜間サポート
2025-06-12,コンサルティング,システム要件定義支援,10,70000,35000,700000,350000,パイ情報システム,SI事業部,システム開発課,BIM検討支援
2025-06-12,ハードウェア,ストレージ装置,2,491000,330000,982000,660000,ニュー精工株式会社,第二営業部,海外営業課,全拠点LAN整備
2025-06-12,サポート・保守,リモート監視サービス,11,43000,18000,473000,198000,テータ建設,サービス事業部,保守管理課,年度保守契約
2025-06-12,ハードウェア,ネットワーク機器,1,301000,191000,301000,191000,ニュー精工株式会社,サービス事業部,サポート課,DR環境構築
2025-06-13,ハードウェア,ネットワーク機器,1,274000,220000,274000,220000,オミクロン化学,サービス事業部,保守管理課,バックアップ機器
2025-06-13,ハードウェア,サーバ機器 B,1,1304000,726000,1304000,726000,カッパデジタル,第一営業部,第二営業課,データセンター増設
2025-06-13,コンサルティング,プロジェクト管理支援,16,77000,46000,1232000,736000,デルタ製造株式会社,コンサルティング部,ITコンサル課,DXロードマップ策定
2025-06-13,サポート・保守,リモート監視サービス,11,45000,20000,495000,220000,ベータ工業株式会社,第一営業部,官公庁営業課,緊急障害対応
2025-06-13,サポート・保守,リモート監視サービス,10,51000,16000,510000,160000,テータ建設,コンサルティング部,戦略コンサル課,年度保守契約
2025-06-15,ソフトウェア,業務管理システム Basic,1,129000,27000,129000,27000,株式会社タウ設計,第二営業部,西日本営業課,追加ライセンス
2025-06-15,ハードウェア,サーバ機器 B,1,1132000,870000,1132000,870000,ミュー電気株式会社,第二営業部,海外営業課,バックアップ機器
2025-06-15,ハードウェア,サーバ機器 A,1,724000,673000,724000,673000,ニュー精工株式会社,第一営業部,官公庁営業課,データセンター増設
2025-06-16,コンサルティング,DX戦略策定支援,10,119000,55000,1190000,550000,ニュー精工株式会社,第一営業部,官公庁営業課,基幹系刷新PJ
2025-06-16,コンサルティング,プロジェクト管理支援,9,78000,43000,702000,387000,株式会社タウ設計,第二営業部,東日本営業課,基幹系刷新PJ
2025-06-17,サポート・保守,年間保守契約,4,131000,41000,524000,164000,カッパデジタル,第二営業部,西日本営業課,月次定期点検
2025-06-17,ソフトウェア,業務管理システム Pro,1,351000,69000,351000,69000,ロー物産株式会社,コンサルティング部,戦略コンサル課,工場管理向け
2025-06-17,ハードウェア,ネットワーク機器,2,307000,208000,614000,416000,株式会社クシ技研,第二営業部,西日本営業課,生産管理サーバ
2025-06-18,コンサルティング,DX戦略策定支援,2,115000,48000,230000,96000,デルタ製造株式会社,サービス事業部,サポート課,クラウド移行支援
2025-06-18,コンサルティング,プロジェクト管理支援,5,95000,45000,475000,225000,ウプシロン薬品,SI事業部,PMO課,ERP導入PM
2025-06-18,コンサルティング,プロジェクト管理支援,17,94000,34000,1598000,578000,ゼータ不動産,第二営業部,西日本営業課,基幹系刷新PJ
2025-06-18,ソフトウェア,データ分析ツール,2,221000,44000,442000,88000,株式会社クシ技研,サービス事業部,サポート課,拠点展開
2025-06-19,サポート・保守,障害対応（スポット）,4,15000,8000,60000,32000,エータ食品株式会社,サービス事業部,サポート課,年度保守契約
